MonthlyEarnings,AveWeeklyHours,IQ,Knowledge,YearsEdu,YearsExperience,Tenure,Age,Married,Black,South,Urban,NumSiblings,BirthOrder,MomEdu,DadEdu
1081,40,123,46,18,11,7,36,1,0,0,0,1,1,12,12
692,40,108,48,12,21,11,38,1,0,0,1,3,1,8,7
1318,38,122,47,17,10,9,33,1,0,0,1,1,0,12,8
1239,45,109,44,12,16,4,38,1,0,0,1,3,3,12,0
1027,27,100,40,13,12,15,38,1,0,0,1,3,3,10,9
1748,55,125,50,18,12,12,34,1,0,0,1,1,2,14,15
981,40,122,41,14,9,15,35,0,0,0,1,3,2,12,0
770,40,105,34,17,7,11,30,1,0,0,1,3,1,12,12
1154,50,94,37,16,11,5,33,1,0,0,1,1,0,12,12
1155,40,102,36,12,16,5,34,1,0,0,1,1,2,12,0
808,60,109,47,13,14,12,38,1,0,0,1,2,2,12,10
1100,40,105,45,12,22,14,38,1,0,0,1,1,1,12,12
1154,40,134,46,18,10,10,37,1,0,1,1,2,1,12,12
1749,40,108,32,12,13,9,29,0,0,0,1,7,1,12,9
1000,50,104,36,16,11,8,30,1,0,0,1,1,1,12,11
462,40,112,35,12,11,1,29,1,0,0,1,8,3,12,0
769,55,120,49,18,8,12,32,0,0,0,1,1,1,11,8
875,50,124,40,16,9,3,31,0,0,0,0,2,2,17,16
1375,40,103,34,12,12,7,29,1,0,0,1,4,2,12,10
1452,45,115,45,17,1,7,30,1,0,0,1,3,1,12,14
800,40,96,33,12,17,12,35,1,0,0,1,1,2,6,8
1748,55,123,48,17,10,7,36,1,0,0,1,1,1,12,12
1151,40,98,34,12,12,12,29,1,0,0,1,3,4,12,8
840,50,96,34,12,18,13,35,1,0,0,1,2,1,12,8
978,45,89,47,12,17,2,38,1,0,0,1,0,1,12,0
963,40,109,43,12,15,15,37,0,0,0,0,5,0,0,7
619,42,93,20,12,10,10,28,0,0,0,1,8,0,9,11
442,60,82,32,12,12,0,33,1,0,0,1,2,3,12,9
600,40,120,45,15,12,1,38,1,0,0,0,3,4,12,0
1366,38,122,38,12,15,15,32,1,0,0,1,1,2,12,0
1643,48,117,48,18,8,2,33,1,0,0,1,2,2,12,18
1455,40,109,44,16,8,13,36,1,0,0,1,1,2,8,8
2310,40,114,55,18,12,7,38,1,0,0,1,2,0,12,16
1682,45,126,40,16,10,11,31,1,0,0,1,1,1,12,16
1235,40,82,45,12,10,2,33,1,0,0,1,1,1,11,11
855,45,119,45,16,11,4,32,1,0,0,1,3,1,12,9
1072,42,104,37,16,6,8,35,1,0,0,1,2,2,12,6
1040,40,115,49,15,8,15,35,1,0,0,1,3,4,0,11
1000,50,97,45,12,17,15,36,1,0,0,1,1,2,12,12
675,40,105,27,15,8,2,31,1,0,0,0,3,0,14,12
1100,37,100,32,12,14,1,30,1,0,0,1,1,2,7,7
996,50,114,41,12,5,14,31,1,0,0,1,2,1,12,10
732,40,73,28,10,17,5,36,1,0,0,1,5,6,0,0
1200,40,96,48,11,15,3,37,1,0,0,1,4,3,8,8
1694,30,113,30,15,9,8,29,0,0,0,1,3,1,12,16
686,55,106,38,10,15,3,36,1,0,1,1,4,5,14,10
754,40,104,37,13,9,5,32,1,0,0,1,1,2,8,0
857,35,80,39,10,14,15,33,1,0,0,1,2,1,0,12
832,50,104,30,13,4,2,30,1,0,0,1,1,2,12,8
579,44,122,36,13,8,1,30,1,0,0,0,4,1,16,16
672,61,96,38,12,13,3,34,1,0,0,1,2,0,12,13
2500,40,95,51,15,12,9,36,1,0,0,1,3,1,16,16
1076,45,105,24,12,5,8,31,0,0,0,1,1,1,16,17
750,40,94,18,12,16,3,37,1,1,0,1,7,3,8,8
1186,30,91,41,17,8,9,33,1,0,0,1,1,1,12,14
833,48,96,37,16,9,7,31,1,0,0,1,4,4,12,14
650,40,69,37,12,14,11,30,1,1,0,1,3,4,10,9
1250,46,110,37,12,5,16,38,1,0,0,0,1,1,0,12
1122,48,111,44,15,12,9,31,1,0,0,1,3,1,9,12
865,40,110,35,16,1,11,31,1,0,0,1,3,1,9,12
808,40,97,37,16,10,7,29,1,0,0,1,3,3,9,12
553,40,67,22,12,11,10,30,1,1,1,0,7,2,8,9
800,43,96,27,12,10,1,29,1,0,1,0,1,1,10,10
1384,50,104,42,13,8,7,31,1,0,1,0,3,1,13,14
425,30,106,34,17,8,0,36,0,0,1,0,0,1,14,12
510,54,62,34,11,13,4,33,0,1,1,1,7,6,2,10
370,32,73,31,12,13,2,31,1,1,1,0,9,2,3,4
596,40,62,26,12,16,14,33,1,1,1,0,9,8,2,8
402,40,76,28,12,9,4,28,1,1,0,1,4,2,0,10
418,40,76,26,12,12,2,31,1,1,1,0,0,1,9,10
1133,40,106,44,16,13,10,36,1,0,1,0,1,1,12,0
681,40,94,24,12,18,15,35,0,0,1,1,4,0,9,10
950,40,81,29,11,16,5,35,1,0,1,0,3,4,10,6
600,40,87,15,10,20,7,36,1,0,1,0,0,1,5,6
661,40,96,25,13,8,6,29,0,0,1,0,3,2,0,5
925,40,75,27,12,12,9,30,1,0,1,0,2,2,6,0
550,40,95,34,12,14,13,31,1,0,1,0,0,1,5,5
606,40,86,19,11,13,11,30,1,0,1,0,4,4,3,7
425,40,86,17,10,7,1,30,1,0,1,0,4,4,3,7
340,50,104,41,14,4,1,31,1,0,1,1,5,3,8,18
692,50,95,21,12,16,9,34,1,0,1,1,2,2,7,5
575,40,116,37,12,11,9,29,1,0,1,0,1,2,8,12
571,40,66,20,9,15,10,33,1,0,1,0,5,1,8,6
817,40,101,38,16,11,9,32,1,0,1,1,1,2,0,5
987,40,96,23,12,11,5,29,1,0,1,0,1,2,12,12
616,55,104,41,12,16,18,35,1,0,1,1,4,5,9,0
1026,60,105,34,16,12,1,35,1,0,0,1,3,1,14,10
808,40,106,34,12,4,3,29,1,0,0,1,1,2,8,7
808,50,101,34,17,8,0,30,1,0,1,1,1,2,15,15
788,40,96,42,12,13,5,36,1,0,1,1,4,1,12,12
850,40,105,34,12,6,2,33,1,0,0,1,1,1,12,9
900,38,106,40,12,10,19,38,1,0,1,1,7,0,3,2
1418,45,102,44,12,19,20,36,1,0,1,1,2,3,8,8
260,40,75,35,12,21,0,37,1,1,1,0,3,3,0,0
662,45,99,27,14,7,2,28,1,1,1,0,6,1,5,5
562,55,90,46,13,4,1,38,1,0,1,0,1,1,12,11
562,80,104,30,12,11,5,28,1,0,1,0,1,0,12,12
357,70,115,37,13,5,2,30,1,0,1,1,6,7,0,0
1009,40,118,37,16,11,12,32,1,0,1,0,0,1,12,10
1442,40,108,40,12,17,17,36,1,0,1,1,1,1,9,12
651,40,76,30,11,11,2,29,1,1,0,1,7,7,10,11
750,40,50,28,12,14,5,32,1,1,1,0,10,0,3,0
754,40,55,23,12,13,14,33,1,1,1,0,2,1,10,0
700,40,73,23,12,17,9,38,1,1,1,0,8,3,0,0
503,40,84,14,11,11,2,30,0,1,0,1,3,0,9,9
937,40,104,37,12,14,15,32,1,0,1,0,1,2,12,9
624,40,92,40,10,18,10,36,1,0,1,0,2,3,10,6
750,40,83,27,12,4,10,32,1,1,1,0,7,1,10,6
900,40,98,36,14,1,8,30,1,1,1,0,7,2,10,6
540,40,70,25,10,12,10,29,1,1,1,0,9,0,10,7
642,35,87,26,13,9,3,30,1,0,1,0,10,10,4,10
400,50,96,38,15,6,10,28,0,0,1,0,5,0,12,0
900,40,80,34,10,15,14,38,1,0,1,0,3,3,12,10
513,40,104,40,16,8,10,33,1,0,1,0,5,2,12,10
894,40,104,35,18,7,10,35,1,0,1,0,7,8,9,8
1282,60,96,24,18,7,5,32,1,0,1,1,4,2,12,18
485,40,89,24,12,10,9,30,0,0,1,0,4,3,12,18
325,55,113,39,12,11,5,29,1,0,1,0,1,2,10,13
769,45,105,29,12,16,5,33,1,0,1,0,4,1,7,7
618,40,84,39,14,6,8,31,0,0,1,1,7,8,7,4
1040,48,108,36,12,16,17,35,1,0,1,1,6,7,7,3
751,40,104,32,12,15,4,34,1,0,1,1,4,3,8,3
380,50,106,28,12,15,11,30,1,0,1,0,2,1,7,7
300,24,83,45,12,16,3,37,1,1,1,1,4,1,3,0
753,46,70,34,10,21,7,38,1,0,1,1,4,2,12,7
1065,65,104,39,16,10,11,34,1,0,1,1,2,3,11,12
1070,40,91,42,12,13,1,30,1,0,0,1,1,2,14,12
1573,55,112,42,18,7,8,34,1,0,1,1,1,1,14,18
650,40,97,27,10,14,9,30,1,0,1,0,5,1,12,9
700,45,99,40,12,15,7,32,1,0,1,0,4,2,10,10
494,40,74,30,12,16,4,34,1,1,1,0,5,0,0,0
890,48,100,40,12,4,8,31,1,0,1,0,0,1,0,0
520,40,86,28,10,15,12,31,1,0,1,0,0,1,6,0
891,40,90,36,12,16,16,32,1,0,1,0,5,5,12,9
570,50,101,43,12,11,12,30,1,0,0,1,2,3,12,0
1444,40,109,33,15,11,1,29,1,0,1,1,2,1,11,9
481,48,98,26,12,14,2,31,0,1,0,1,4,3,0,0
500,44,107,40,12,21,12,38,1,0,1,0,2,0,12,7
1473,40,110,48,16,15,15,36,1,0,1,0,1,2,12,14
803,40,120,35,13,4,1,28,1,0,1,1,3,4,10,12
962,50,97,34,16,7,2,30,1,0,1,1,0,1,12,12
1000,44,103,37,12,9,5,29,1,0,1,1,0,1,11,0
600,40,114,36,16,5,4,30,1,0,1,1,2,1,12,12
450,40,95,31,11,12,2,30,1,0,1,0,2,3,8,8
629,60,93,32,12,6,1,30,1,1,1,0,8,3,10,6
492,60,67,38,12,15,2,34,1,1,1,0,3,0,8,0
1562,40,97,28,17,7,2,32,1,0,1,1,5,1,12,13
357,70,97,34,14,6,3,28,1,0,1,0,1,2,13,16
960,40,83,25,13,14,13,32,1,0,1,1,4,0,10,0
566,45,104,46,16,5,2,32,1,0,1,0,1,2,12,12
481,40,82,27,12,9,2,32,1,0,1,0,2,2,12,8
1442,40,113,45,16,8,10,35,1,0,1,1,2,2,8,8
645,45,93,39,12,11,3,35,1,0,1,0,7,7,7,8
788,40,100,23,11,15,6,32,1,1,1,0,5,0,9,0
644,42,101,38,12,11,5,33,1,0,1,0,4,3,12,0
477,45,100,33,12,9,3,31,1,0,1,0,3,3,7,7
664,60,82,30,16,10,9,34,1,1,1,1,3,4,16,16
520,40,79,28,16,6,1,30,1,1,1,0,0,1,11,0
1202,40,102,32,13,10,3,31,1,0,1,1,7,7,8,6
538,45,77,22,12,12,10,28,1,1,1,0,9,0,7,0
873,44,109,25,12,12,12,28,1,0,1,0,1,1,0,11
1000,40,107,32,12,17,18,35,1,0,1,0,5,1,0,0
